1234  20260524  1000000119  10000487  1  105,667.40  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000120  10000021  1  12,855.06  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000121  10000473  1  507,310.20  0.00  0016  NRC                                                                                                                            
1234  20260524  1000000122  10000098  1  7,752.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000123  10000105  1  260,561.54  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000124  10000276  1  7,666.07  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000125  10000102  1  15,253.89  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000126  10000402  1  9,953.92  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000127  10000476  1  7,127.80  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000128  10000064  1  3,361.41  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000129  10000229  1  18,396.50  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000130  10000176  1  23,493.94  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000131  10000367  1  18,851.73  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000132  10000046  1  8,578.38  0.00  0012  NRC                                                                                                                            
1234  20260524  1000000133  10000390  1  14,276.31  0.00  0002  NRC                                                                                                                            
1234  20260524  1000000134  10000160  1  252,358.74  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000135  10000274  1  25,447.19  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000136  10000025  1  10,410.98  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000137  10000070  1  11,415.34  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000138  10000258  1  7,150.89  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000139  10000111  1  20,986.85  0.00  0015  NRC                                                                                                                            
1234  20260524  1000000140  10000067  1  10,705.42  0.00  0005  NRC                                                                                                                            
1234  20260524  1000000141  10000021  1  8,890.90  0.00  0010  NRC                                                                                                                            
1234  20260524  1000000142  10000207  1  73,999.76  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000143  10000496  1  24,644.81  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000144  10000215  1  129,567.21  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000145  10000059  1  31,327.27  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000146  10000413  1  18,430.94  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000147  10000451  1  566,091.04  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000148  10000475  1  92,777.84  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000149  10000412  1  5,090.30  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000150  10000027  1  300,372.39  0.00  0010  NRC                                                                                                                            
1234  20260524  1000000151  10000021  1  322,797.77  0.00  0006  NRC                                                                                                                            
1234  20260524  1000000152  10000264  1  285,707.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000153  10000342  1  5,113.20  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000154  10000368  1  167,108.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000156  10000449  1  13,569.94  0.00  0007  NRC                                                                                                                            
1234  20260524  1000000157  10000002  1  213,584.82  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000159  10000428  1  206,450.26  0.00  0021  NRC                                                                                                                            
1234  20260524  1000000160  10000025  1  296,251.13  0.00  0027  NRC                                                                                                                            
1234  20260524  1000000161  10000438  1  21,581.92  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000162  10000337  1  31,746.78  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000163  10000489  1  8,752.12  0.00  0025  NRC                                                                                                                            
1234  20260524  1000000164  10000183  1  6,152.17  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000165  10000100  1  13,749.35  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000167  10000213  1  6,659.55  0.00  0002  NRC                                                                                                                            
1234  20260524  1000000168  10000320  1  68,660.51  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000169  10000039  1  10,757.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000170  10000163  1  3,272.94  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000171  10000052  1  16,506.40  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000172  10000136  1  466,094.57  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000173  10000261  1  5,810.33  0.00  0017  NRC                                                                                                                            
1234  20260524  1000000174  10000177  1  364,561.17  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000175  10000354  1  375,532.06  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000176  10000108  1  287,681.98  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000177  10000104  1  24,718.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000178  10000269  1  12,015.88  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000180  10000138  1  340,503.25  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000181  10000295  1  5,119.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000182  10000129  1  521,405.88  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000183  10000491  1  8,337.22  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000184  10000112  1  2,156.26  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000187  10000376  1  2,453.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000188  10000427  1  164,086.01  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000189  10000137  1  42,361.11  0.00  0016  NRC                                                                                                                            
1234  20260524  1000000191  10000287  1  7,387.75  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000192  10000276  1  9,808.06  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000193  10000037  1  81,686.00  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000194  10000085  1  13,453.93  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000195  10000331  1  23,086.36  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000196  10000241  1  44,939.23  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000197  10000063  1  379,323.90  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000198  10000124  1  47,224.84  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000199  10000064  1  63,204.21  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000200  10000125  1  31,730.48  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000201  10000189  1  272,027.61  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000202  10000404  1  55,670.25  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000203  10000396  1  89,285.71  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000204  10000352  1  1,728.54  0.00  0007  NRC                                                                                                                            
1234  20260524  1000000205  10000413  1  4,451.16  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000206  10000116  1  23,663.76  0.00  0023  NRC                                                                                                                            
1234  20260524  1000000207  10000457  1  1,906.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000208  10000136  1  8,436.95  0.00  0024  NRC                                                                                                                            
1234  20260524  1000000209  10000147  1  223,335.38  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000211  10000220  1  7,055.36  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000212  10000419  1  10,163.19  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000213  10000249  1  112,988.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000214  10000176  1  12,147.59  0.00  0029  NRC                                                                                                                            
1234  20260524  1000000215  10000260  1  4,182.73  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000216  10000393  1  305,683.40  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000217  10000011  1  50,069.00  0.00  0026  NRC                                                                                                                            
1234  20260524  1000000218  10000359  1  4,926.98  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000219  10000167  1  20,646.65  0.00  0016  NRC                                                                                                                            
1234  20260524  1000000220  10000016  1  161,355.39  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000221  10000247  1  4,341.19  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000222  10000436  1  1,349.89  0.00  0027  NRC                                                                                                                            
1234  20260524  1000000223  10000427  1  224,211.68  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000224  10000440  1  20,610.69  0.00  0006  NRC                                                                                                                            
1234  20260524  1000000225  10000226  1  259,548.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000228  10000041  1  7,395.65  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000229  10000152  1  15,028.45  0.00  0006  NRC                                                                                                                            
1234  20260524  1000000230  10000350  1  42,196.24  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000232  10000125  1  288,087.16  0.00  0022  NRC                                                                                                                            
1234  20260524  1000000233  10000475  1  623,073.50  0.00  0013  NRC                                                                                                                            
1234  20260524  1000000234  10000323  1  22,063.04  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000235  10000334  1  9,975.81  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000236  10000445  1  14,449.82  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000237  10000067  1  218,967.13  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000238  10000459  1  324,597.85  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000239  10000253  1  430,072.57  0.00  0018  NRC                                                                                                                            
1234  20260524  1000000240  10000163  1  8,873.92  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000241  10000345  1  6,601.81  0.00  0005  NRC                                                                                                                            
1234  20260524  1000000242  10000325  1  33,780.61  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000244  10000364  1  4,306.20  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000245  10000157  1  24,611.29  0.00  0026  NRC                                                                                                                            
1234  20260524  1000000246  10000430  1  5,020.78  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000247  10000050  1  96,983.16  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000248  10000357  1  718,181.68  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000249  10000214  1  33,672.29  0.00  0018  NRC                                                                                                                            
1234  20260524  1000000250  10000278  1  30,616.95  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000251  10000070  1  102,622.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000252  10000105  1  186,611.89  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000253  10000461  1  14,608.71  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000254  10000378  1  28,915.35  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000255  10000368  1  396,340.45  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000256  10000137  1  14,089.23  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000258  10000089  1  242,341.84  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000259  10000335  1  90,601.38  0.00  0019  NRC                                                                                                                            
1234  20260524  1000000260  10000149  1  26,768.14  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000261  10000029  1  8,738.54  0.00  0014  NRC                                                                                                                            
1234  20260524  1000000262  10000015  1  2,636.47  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000263  10000179  1  75,952.55  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000264  10000418  1  4,211.59  0.00  0027  NRC                                                                                                                            
1234  20260524  1000000265  10000340  1  20,283.36  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000266  10000075  1  7,891.01  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000267  10000060  1  4,015.82  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000268  10000019  1  52,699.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000269  10000321  1  4,908.07  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000270  10000430  1  81,854.57  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000271  10000282  1  148,579.65  0.00  0025  NRC                                                                                                                            
1234  20260524  1000000272  10000246  1  112,143.18  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000273  10000176  1  15,689.55  0.00  0026  NRC                                                                                                                            
1234  20260524  1000000274  10000217  1  404,662.11  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000275  10000285  1  48,837.43  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000276  10000279  1  200,909.77  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000278  10000273  1  37,577.26  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000279  10000456  1  652,093.42  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000280  10000013  1  85,280.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000281  10000294  1  8,946.29  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000282  10000253  1  103,921.60  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000283  10000293  1  8,247.47  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000284  10000035  1  7,395.41  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000286  10000493  1  22,299.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000287  10000293  1  4,419.61  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000288  10000195  1  1,912.03  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000290  10000091  1  15,355.61  0.00  0022  NRC                                                                                                                            
1234  20260524  1000000291  10000428  1  19,647.67  0.00  0009  NRC                                                                                                                            
1234  20260524  1000000292  10000478  1  247,790.03  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000293  10000246  1  1,706.65  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000294  10000421  1  31,178.47  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000295  10000185  1  21,926.58  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000296  10000396  1  13,925.66  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000297  10000265  1  45,578.67  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000298  10000291  1  42,400.18  0.00  0010  NRC                                                                                                                            
1234  20260524  1000000299  10000357  1  51,236.37  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000300  10000052  1  727,705.54  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000301  10000350  1  56,941.12  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000302  10000293  1  21,414.59  0.00  0011  NRC                                                                                                                            
1234  20260524  1000000303  10000173  1  13,902.54  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000304  10000220  1  38,817.83  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000307  10000117  1  23,506.90  0.00  0013  NRC                                                                                                                            
1234  20260524  1000000308  10000356  1  425,651.80  0.00  0011  NRC                                                                                                                            
1234  20260524  1000000309  10000079  1  11,810.47  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000310  10000251  1  18,067.04  0.00  0017  NRC                                                                                                                            
1234  20260524  1000000311  10000424  1  8,370.79  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000312  10000019  1  605,934.63  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000313  10000028  1  12,675.53  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000314  10000124  1  4,934.63  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000315  10000157  1  184,688.66  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000316  10000068  1  308,971.08  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000318  10000024  1  362,395.95  0.00  0022  NRC                                                                                                                            
1234  20260524  1000000319  10000149  1  64,561.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000320  10000018  1  6,801.64  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000321  10000224  1  2,524.96  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000322  10000278  1  6,098.14  0.00  0030  NRC                                                                                                                            
1234  20260524  1000000323  10000073  1  345,847.69  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000324  10000339  1  79,935.22  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000325  10000233  1  153,458.27  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000326  10000498  1  174,542.85  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000327  10000482  1  552,239.42  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000328  10000191  1  104,626.57  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000331  10000247  1  4,188.20  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000332  10000381  1  23,419.62  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000333  10000450  1  398,096.30  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000334  10000143  1  53,277.60  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000335  10000133  1  15,978.41  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000336  10000216  1  19,710.89  0.00  0017  NRC                                                                                                                            
1234  20260524  1000000338  10000181  1  1,406.77  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000339  10000342  1  150,305.05  0.00  0003  NRC                                                                                                                            
1234  20260524  1000000340  10000352  1  9,202.20  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000341  10000225  1  24,800.99  0.00  0011  NRC                                                                                                                            
1234  20260524  1000000342  10000325  1  10,434.67  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000345  10000466  1  26,229.86  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000346  10000280  1  16,812.93  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000347  10000011  1  6,582.45  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000348  10000461  1  25,284.89  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000349  10000378  1  106,799.51  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000350  10000202  1  5,283.92  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000351  10000088  1  8,534.57  0.00  0008  NRC                                                                                                                            
1234  20260524  1000000352  10000238  1  13,280.94  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000353  10000035  1  171,953.33  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000354  10000302  1  151,269.81  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000355  10000466  1  90,026.00  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000357  10000359  1  11,712.48  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000358  10000125  1  92,934.79  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000359  10000234  1  17,239.68  0.00  0003  NRC                                                                                                                            
1234  20260524  1000000360  10000153  1  318,807.76  0.00  0000  NRC                                                                                                                            
1234  20260524  1000000361  10000250  1  263,286.37  0.00  0018  NRC                                                                                                                            
